id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
30484,2015-07-01,37.26,NA,4,15,4,2017,1,8,1,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119,5,7759,6237,8,0,229,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245,83,1,0,67,4,90,0,0,0,244,1,1,143,84,15,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0,42.47,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400,750,575,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460,900,680,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810,1400,1105,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
30485,2015-07-01,39.2,10,11,17,4,0,1,10,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
30486,2015-07-01,37.04,37.04,14,15,6,2015,1,1,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,6.14657811,5.657859384,68.10540641,5.675450534,1.289508795,1.436925829,8.358275304,0.31382342,0.480484422,18.85743,0.798844,22.63861,1.974302299,23.69162759,19,1.974302299,2.757910856,19,0.151028814,1.812345772,0.173029482,no,10.94660138,20.84829212,23.5693237,24.73280595,25.60860086,3.25311798,13,no,3.389112525,27,0.350438996,no,27.72651399,50,20.76081699,8,33.73869681,21.24718777,12.87109617,9.245667248,13.67542238,7.461987758,18.94018336,7.696811519,5.22378963,6.457316669,6.651476257,17.29276293,11.88660375,7.289736617,28.95852539,5.988534417,16.28783988,12.46258016,2.06195348,4.476343602,4.209281404,1.436925829,4.366133231,0.881570923,16.52524327,16.85374906,13.68779716,8.391328375,1.559789339,no data,7.2,0.07,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03,2.07,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,20.74,0.95,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,28.85,0.53,0,0,0,0,1,300,500,400,0,1,0,0,0,0,0,0,3,0,0,0,0,37.76,1.8,0,0,1,17000,2,650,1e3,825,0,1,0,1,0,0,0,0,3,0,0,0,0,32.67,1.65,1,525,1,17000,5,760,1300,1030,0,1,2,1,1,0,0,2,7,0,0,0,0
30487,2015-07-01,39.8,18.9,4,17,1,2013,1,9.9,3,Investment,Nekrasovka,11391678.48,19940,0.055643565,0.243204519,1706,2395,5,1564,7377,5,0,540,0,0,0,4,no,0,0,0,no,yes,no,no,no,no,no,no,247469,112902,134567,3459,1782,1677,13331,6670,6661,3150,948,2202,1706,862,844,1564,821,743,3831,1973,1858,55710,27242,28468,3112,1600,1512,43,3,0,0,10,2,28,0,0,0,41,0,1,7,10,23,108,3.333366851,2.233571406,14.03747763,1.169789802,1.835005131,0.66870604,2.713036884,1.601921984,0.315944235,2.166674,2.96414,0.468641,4.958228436,59.49874123,75,4.922116713,6.848509895,75,0.458176805,5.498121655,1.164959222,no,5.667394137,13.64530992,17.58222652,18.29288143,19.6854212,3.94911855,11,no,4.563233942,7,3.483888312,no,23.80346385,5,8.556422722,14,10.01568034,17.26844408,3.550031645,5.922803751,10.97167537,4.632540184,14.84733691,3.794613988,2.619482294,7.155519519,7.155519519,18.17489257,6.207691054,1.62461566,16.90049684,3.777431266,8.694156162,5.191945756,2.725747503,5.797645672,2.586355424,0.66870604,3.300101878,1.621721745,9.111096672,8.40553602,7.513733967,6.842937664,2.009401413,good,0,11.89,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.85,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,11.19,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,10.93,9.15,0,0,1,36600,2,750,1250,1e3,0,0,1,1,0,0,0,0,1,0,0,1,1,14.55,7.76,0,0,3,43437,12,733.33,1250,991.67,0,1,6,4,1,0,0,4,5,0,0,5,1
30488,2015-07-01,69.3,NA,7,1,1,NA,2,1,1,OwnerOccupier,Poselenie Filimonkovskoe,35747947.91,2546,0.548991609,0.034656082,175,NA,0,168,NA,0,0,NA,0,0,0,0,no,0,0,0,no,no,no,no,no,no,no,no,2942,1381,1562,365,189,177,1633,863,771,548,156,393,175,91,85,168,87,82,411,214,198,628,337,292,322,166,156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206,23.23793271,13.73967005,152.5884044,12.71570037,3.253868355,7.872947101,10.01352057,0,0.899597508,10.21055,1.273208,17.18893,14.72913278,176.7495933,24,15.63109119,26.7148898,19,2.723815033,32.6857804,0.752826532,no,9.620632526,21.46319424,24.20127084,25.33552547,26.09730228,2.727642232,38,no,5.563858726,13,7.415480899,no,37.93499595,50,15.42583923,8,29.38416448,20.52633087,11.20679872,7.28378942,16.01131433,9.925310926,12.17005883,14.30033257,3.470589509,13.51515765,13.70931724,18.80885019,13.61041662,1.497233357,37.32034715,13.35892971,16.82886652,10.91550173,4.152144294,4.152144294,4.426076648,7.872947101,9.073284844,1.442377697,10.2273178,18.36983632,14.65112093,10.49154653,2.516805712,no data,86.86,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34,0.52,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,52.41,0.74,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,42.29,0.7,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,2,0,0,0,0,36.39,1.57,0,0,0,0,1,NA,NA,NA,1,0,0,0,0,0,0,0,4,0,0,0,0,42.14,3.96,1,117300,1,117300,5,1875,3e3,2437.5,1,0,0,1,1,2,0,0,7,0,0,2,0
30489,2015-07-02,69.3,NA,10,0,1,NA,2,0,NA,OwnerOccupier,Poselenie Sosenskoe,66772450.69,9553,0.336176896,0.072157581,656,NA,0,629,NA,0,0,NA,0,0,1,0,no,0,0,1,no,no,no,no,no,yes,no,no,13890,6584,7307,1370,709,661,6127,3237,2890,2056,583,1473,656,340,316,629,325,305,1542,801,742,3134,1753,1381,1207,623,584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132,7.576081408,5.938379748,71.01257562,5.917714635,3.829122818,4.272721488,3.84877627,0.207943426,0.678044262,8.813134,1.184504,11.62621,17.59403016,211.1283619,42,13.18784556,12.39155263,105,1.631706817,19.5804818,0.302692112,no,3.411881825,15.45350384,18.33758431,19.44859328,20.19708984,1.658613581,38,no,3.117610309,43,5.978379674,no,22.10398315,32,7.074851157,8,23.51786003,14.47515613,5.615645608,1.31083585,11.44744089,4.473870967,3.371199758,5.949344502,3.13184755,7.758707012,8.295710124,10.85356092,7.919049055,5.550654379,29.02403103,7.171575956,8.477878449,4.729796351,3.410921358,0.739762725,2.310648048,4.272721488,3.165200722,1.598096044,7.283235117,10.41454705,9.581653785,7.321903461,2.136287031,no data,6.63,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,18.59,8.26,1,85159,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,25.91,17.55,1,85159,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,28.81,16.21,1,85159,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,26.78,14.66,1,85159,0,0,1,1e3,1500,1250,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,11.55,5,216052,5,473076,21,795.24,1309.52,1052.38,0,9,4,4,2,2,0,2,9,0,0,7,2
30490,2015-07-02,117.4,NA,10,0,1,NA,3,0,NA,OwnerOccupier,Izmajlovo,15045565.2,102828,0.637398943,0.006076152,4992,1313,4,5285,4339,6,0,645,6,0,16,3,no,0,6,0,no,no,no,yes,no,no,no,no,122862,54990,67872,10988,5655,5333,65499,34167,31332,26341,7961,18380,4992,2602,2390,5285,2693,2592,13203,6882,6321,24605,11742,12863,9633,4966,4667,531,85,39,3,356,13,32,0,3,0,530,2,4,442,59,23,119,1.884631868,1.507705499,16.42501359,1.368751132,0.395330458,0.568046035,2.12656643,0.218200713,0.544715713,14.85605,0.708878,13.08586,4.461306127,53.53567353,18,4.65458199,5.964797283,18,0.203809619,2.44571543,0.255790937,no,4.277527969,5.765744624,8.013096793,8.759979908,10.54874495,3.380711219,10,no,4.277527969,1,0.799756934,no,9.394125717,97,3.330269253,7,4.625858898,16.00087542,1.667688059,1.517891841,2.897329355,6.751652534,19.31248782,1.147900157,0.425489644,3.166299321,2.411446263,1.911285405,1.197963522,2.204021975,7.33898101,0.383127183,2.201193063,0.568046035,0.961527475,1.325437543,0.442404405,0.862448852,0.569741932,0.569372207,9.272012835,5.379698351,4.738856659,0.409560607,0.408952938,good,16.6,0,0,0,0,0,1,1500,2500,2e3,0,0,0,0,1,0,0,0,0,0,1,1,0,26.06,2.91,0,0,1,16899,6,683.33,1166.67,925,0,2,2,1,1,0,0,2,3,0,1,2,1,33.81,1.75,1,50000,3,63889,24,756.52,1260.87,1008.7,1,8,6,5,3,1,0,2,4,0,1,12,3,35.1,7.07,3,81600,8,81988,47,661.36,1113.64,887.5,3,17,13,9,4,1,0,2,7,0,1,15,3,34.81,15.11,8,121000,14,277056,78,694.59,1168.92,931.76,4,23,25,18,6,2,0,4,10,0,1,36,5,31.78,13.45,57,1155460,31,568662,167,677.07,1143.31,910.19,10,51,53,36,14,3,0,12,20,0,5,78,8
30491,2015-07-02,94.5,61.9,2,12,1,2000,4,10.3,NA,Investment,Akademicheskoe,5704502.19,106445,0.043127101,0.151346216,5506,926,6,5889,9501,6,0,830,4,0,7,0,no,0,1,10,yes,no,no,yes,no,no,yes,no,1362363,637906,724457,12074,6198,5876,68518,34132,34386,25853,8422,17431,5506,2861,2645,5889,2990,2899,14297,7209,7088,291222,143474,147748,10653,5506,5147,374,81,0,0,205,9,78,0,1,0,374,0,0,304,21,49,95,1.379505602,0.863292586,8.660553859,0.721712822,0.201278287,0.223615765,1.541177712,0.383800692,0.388711811,7.094807,1.899026,10.64433,2.583156136,30.99787363,42,2.583156136,3.529335029,42,0.116125504,1.393506046,1.583581103,no,9.506215577,1.700757685,4.662107896,5.863419849,6.581627608,1.113107862,16,no,1.700757685,4,1.135071311,no,7.039797924,32,6.994831221,13,13.2691253,0.679372683,0.617290522,0.884384018,0.992445531,5.420248763,8.206891817,1.269072045,0.989656245,0.965974986,6.461664155,5.561928782,2.074956452,1.39437261,10.5188621,0.946568983,2.142935412,0.223615765,0.669621824,0.241890481,0.986495504,0.223615765,0.966378994,0.96546542,4.609215816,3.1486423,1.078075518,2.266359588,0.002090055,poor,0.93,5.91,1,33400,0,0,4,1125,1750,1437.5,0,0,0,3,1,0,0,0,0,0,0,1,0,5.63,14.66,6,84206,1,22000,16,993.75,1593.75,1293.75,0,3,2,7,3,1,0,1,1,0,0,2,1,4.02,12.02,10,127177,3,67940,40,907.5,1500,1203.75,0,6,11,13,9,1,0,1,1,0,1,6,1,12.42,6.87,15,233147,7,615440,87,778.57,1297.62,1038.1,3,18,27,26,12,1,0,2,5,0,1,11,1,13.01,5.03,41,915985,16,844740,185,794.86,1325.71,1060.29,10,37,60,51,22,4,1,10,11,0,5,35,1,10.96,12.51,156,3237786,45,2123780,581,819.93,1358.86,1089.39,39,133,160,152,76,17,4,30,51,1,21,102,9
30492,2015-07-02,62.5,32.6,7,17,1,2013,2,12.9,2,Investment,Nekrasovka,11391678.48,19940,0.055643565,0.243204519,1706,2395,5,1564,7377,5,0,540,0,0,0,4,no,0,0,0,no,yes,no,no,no,no,no,no,247469,112902,134567,3459,1782,1677,13331,6670,6661,3150,948,2202,1706,862,844,1564,821,743,3831,1973,1858,55710,27242,28468,3112,1600,1512,43,3,0,0,10,2,28,0,0,0,41,0,1,7,10,23,108,2.875433865,2.111455943,16.73615789,1.394679825,1.928026302,0.74521607,2.821593402,1.694686713,0.423336634,2.100849,3.039566,0.457001,5.135954344,61.63145213,75,4.800001249,6.39057691,75,0.501135027,6.013620324,1.247851819,no,5.774679778,13.75259154,17.69084026,18.40192639,19.79419822,3.996351076,11,no,4.654950452,7,3.53137778,no,25.17873509,5,8.434307259,14,10.07255476,17.35001891,3.650333468,6.025939198,11.01341045,4.729460659,14.97607469,3.923351765,2.728106345,7.284257296,7.284257296,18.30363035,6.316752653,1.553453249,13.41973557,3.906169043,8.822893939,5.29413255,2.780711136,5.863136293,2.585318944,0.74521607,3.236686433,1.57174724,9.139798664,8.534273797,7.604545281,6.946646923,2.115129431,good,0,3.54,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.87,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.41,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,11.18,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,10.48,9.49,0,0,1,36600,2,750,1250,1e3,0,0,1,1,0,0,0,0,1,0,0,1,1,14.48,7.76,0,0,3,43437,12,733.33,1250,991.67,0,1,6,4,1,0,0,4,5,0,0,4,1
30493,2015-07-02,77.7,52.6,2,5,5,1958,3,8.5,3,Investment,Akademicheskoe,5704502.19,106445,0.043127101,0.151346216,5506,926,6,5889,9501,6,0,830,4,0,7,0,no,0,1,10,yes,no,no,yes,no,no,yes,no,1362363,637906,724457,12074,6198,5876,68518,34132,34386,25853,8422,17431,5506,2861,2645,5889,2990,2899,14297,7209,7088,291222,143474,147748,10653,5506,5147,374,81,0,0,205,9,78,0,1,0,374,0,0,304,21,49,130,1.603257201,0.99895656,11.73467496,0.97788958,0.116706225,0.768477465,1.211255963,0.170853859,1.885505106,7.936607,3.538314,10.24582,4.494262549,53.93115058,42,4.304806609,5.997585476,42,0.100082903,1.200994837,0.81213571,no,7.865013193,3.22264061,6.165762813,7.272720854,8.012256965,0.891006988,16,no,3.222640633,4,2.772629065,no,9.00775301,32,8.931043887,13,14.9052351,2.283262945,1.259101303,0.38771181,2.587709876,4.900836924,7.052099271,1.645659549,0.739998385,2.221004975,7.166814371,6.393444806,1.006846212,0.437058406,12.45507476,1.065906537,1.746012673,1.183532281,0.523526576,0.209380457,0.761780269,0.768477465,2.043790834,1.303551865,2.984126518,1.993849754,0.833621178,2.809645818,0.193484519,satisfactory,3.39,0,2,39370,0,0,7,1e3,1642.86,1321.43,0,0,2,3,2,0,0,0,0,0,0,0,0,3.39,0,9,145776,2,28000,31,700,1177.42,938.71,0,9,10,8,4,0,0,0,0,0,1,4,0,4.75,0,12,183176,5,80000,74,739.19,1243.24,991.22,0,14,28,23,9,0,0,0,1,0,3,13,1,9.05,0.09,15,331676,11,273440,116,756.14,1258.77,1007.46,2,24,41,37,10,1,1,0,4,0,3,24,1,11.93,5.69,31,599206,16,559540,193,785.71,1304.23,1044.97,4,35,65,65,21,2,1,3,8,1,4,34,1,14.34,7.64,105,2627901,40,1650226,444,771.12,1286.4,1028.76,25,102,138,118,50,9,2,15,36,1,10,102,10
30494,2015-07-02,64,64,4,17,1,0,2,10,1,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,NA,0,264,NA,0,0,NA,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1e3,1750,1375,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
30495,2015-07-02,67.2,45.1,14,16,5,1978,3,7.7,2,Investment,Zjuzino,5391434.257,123000,0.079151397,0,6715,3092,5,6714,6442,5,0,2672,0,2,4,2,no,0,2,2,no,no,no,yes,no,no,no,no,76670,36352,40318,14317,7412,6905,78835,42329,36506,29848,8485,21363,6715,3452,3263,6714,3509,3205,15947,8263,7684,16001,8282,7719,12653,6548,6105,400,223,0,0,45,8,124,0,0,0,400,0,0,298,64,38,117,1.470401584,0.876906548,8.125053594,0.677087799,0.327761323,0.285368185,1.174190213,0.322827385,0.676243722,4.179881,4.312068,6.877918,2.993704494,35.92445393,2,4.442078001,5.92686592,2,0.069531597,0.834379159,0.410295511,no,9.298243774,4.269378217,7.460006535,8.913156527,9.523424156,0.498457416,2,no,4.2693782,4,0.699389692,no,10.03205873,32,3.771849813,2,12.46026294,4.299508325,1.001816855,1.10475602,4.484684089,2.290335967,9.020699178,0.980372883,0.607177003,2.480936361,8.733894914,6.916545989,2.767418451,1.840532572,12.1453056,0.809739115,1.09766942,2.111245266,1.09572826,0.652205909,0.486657977,0.285368185,1.969578298,0.285443102,1.713387281,2.220741495,3.541251196,0.475527061,0.392309963,poor,6.53,0,0,0,0,0,2,300,500,400,1,1,0,0,0,0,0,0,1,0,1,0,1,11.77,7.12,2,154340,0,0,8,700,1214.29,957.14,1,3,2,0,2,0,0,0,1,0,2,2,2,11.58,16.17,6,369523,7,252770,29,685.19,1185.19,935.19,2,10,10,2,4,1,0,0,2,0,2,4,4,8.44,20.47,14,611331,9,374770,49,651.11,1111.11,881.11,4,16,16,8,4,1,0,1,4,1,3,13,7,10.48,20.68,24,1120295,18,699270,96,683.33,1161.11,922.22,6,25,34,21,9,1,0,2,13,1,4,22,8,15.67,21.72,81,3257424,44,1530944,267,720.23,1208.17,964.2,10,67,88,72,26,4,0,9,31,1,10,70,9
